68	B	Besides , nowadays technology is entering into our society really quick and scientists develop robots , which help people cope with their problems or just invent coffee machines , engines with integrated computers and etc
68	I	For example , before centeries , there were not washing machines , which clean your clothes , while a person do another job .
68	B	Secondly , there are some drawbacks about this issue
68	I	Scientists believe that one day people will face their developments , for instance robots , and they will not succeed to control them
68	I	All this inventions will try to take control of the Earth .
68	B	In conclusion , I agree that IT discoveries are likely to have more disadvantages than benefits and people should know how to use their developments properly .
69	B	With the development of technology , whether or not it is still necessary to protect the traditional skills and lifestyles leads to a drastic controversy which is becoming a public concern , especially considering the significant impact taken by technology
69	I	As far as I am concerned , the importance of traditions should be valued and paid attention to .
69	B	Traditional skills and lifestyles play important role in modern society , in terms of healthcare , environmental protection and cultural inherit
69	I	Although technology takes convenience to humankind , it also contributes to unhealthy behaviors of life , like sedentary lifestyle
69	I	Instead , traditional ways of life is a great complimentary for modern life and highlight the importance of work life balance
69	I	Meanwhile , due to the fact that traditional skills rely little on fossil energy , it is more environmentally - friendly , which should be promoted to reduce the threat of climate change
69	I	Furthermore those tradition - related things convey traditional culture and values
69	I	These are important foundation of modern civilization
69	I	Protection of tradition can provide the possibility to better understand ancient culture and utilize them to tackle modern problems .
69	B	Some people who hold different viewpoints may advocate that protecting traditions consume too much financial budget compared with the incoming it takes
69	I	In spite of the fact this kind of business bring limited contribution to government finance , it should be emphasized that the expense is trivial compared with the potential value of traditions
69	I	Therefore the government authorities and education institutes should work closely together to promote the traditional skills and ways of life , so as to make people to realize the value of them .
69	B	All in all , protection of tradition is not only important for the entire society currently , but also contributes to the next generation .
70	O	Paying taxes is the obligation of citizens in almost every country
70	O	Some people believe that they have made enough contribution to the country by doing that
70	O	Personally , I tend to disagree with this view .
70	B	To start with , all people who are able to work should pay tax to the government , as it is the most important source of government ' s revenue , which is mainly used to serve all citizens
70	I	For example , a large proportion of the tax is spent on national defence and in maintaining social stability , so that every one can work and live in a peaceful environment
70	I	The tax is also used to pay the salaries of workers working in public service sectors , such as teachers and police officers
70	I	Although these workers do not produce profit directly , what they do is for the well - being of the whole society .
70	B	However , I would argue that citizens have other important responsibilities to fulfil apart from paying tax
70	I	As we know , there are impoverished or disabled people in every society , needing help and support from others
70	I	It is true that the government can provide some fund to ease their difficulties , but such financial help is usually far from enough
70	I	In such case , aids from more capable or wealthier citizens are particularly crucial , which are a great complement to government support
70	I	Another responsibility all citizens should take is to maintain social stability together with the police force
70	I	There are criminals in every society , and the number of policemen the government can hire is limited
70	I	So it is quite necessary for the local residents to take actions and ensure the safety of the communities , by doing things like reporting suspicious activities to the police department .
70	B	In conclusion , it is a significant obligation of citizens to pay tax to the government
70	I	Other than that , they have other critical obligations to take , in order to make our society function in an ordered way .
71	B	In today ' s world , computer is an essential part of everyday life
71	I	Around the globe , the effect is evident on children also
71	I	It is disagreed that computer can affect children in a negative way if they use a computer on a daily basis
71	I	This will be proven by analyzing how computer assists children to use vast resources available over internet to study effectively as well as develop some basic skills which help them in future careers .
71	B	The best thing about internet is the availability of information in the form of text , image or video related to almost everything and through computer children can access internet to gather knowledge on the subjects they are studying or they are interested about
71	I	As an example , students preparing for delivering speech on a certain topic can browse through internet to learn each and every minute details of the subject matter
71	I	It ' s hard to get everything at a same place unless children are not familiar with computers
71	I	That is how , computer impacts children on a positive note .
71	B	Nowadays , computers enable people to prepare presentations , draw complex graphs and pictures , document thesis in a simple though efficient way
71	I	When children are allowed to play around with computer from a very early age , they get acquainted with the previously mentioned skills and become expert before facing professional world
71	I	For instance , students who used to prepare Microsoft PowerPoint presentation for their school projects , get an edge over others at an early stage of their career
71	I	From this , it ' s clear that computer has a positive effect on the children .
71	B	Following the demonstration of a computer ' s contribution in children ' s study and building skills which are to be used in their career afterwards , it is agreed that computer is a boon to children
71	I	However , parents should advise and guide their children properly so that they don ' t get misled .
72	B	Educational institutions have different systems when it comes to introducing foreign languages to children
72	I	Some people believe that foreign language instruction should start in pre - school
72	I	However , those who disagree contend that this should be taught in later years
72	I	This issue has garnered some attention in the academe as it has an impact on the children ' s learning
72	I	I personally believe that it is important for children to be taught with a secondary language as early as kindergarten .
72	B	To begin with , children might not be really comfortable with the use of a language other than their native tongue when they are in their kindergarten years
72	I	Learning at school must be convenient for them if they speak in a way that they are used to
72	I	Moreover , teachers think that foreign language most likely leads to confusion for children who are yet to start learning
72	I	Another important thing to consider is that the teacher should be well - trained in the use of this specific language , so quality education will be delivered .
72	B	Nevertheless , it is undeniable that kids are amazing learners , and the best time to hone them is in their younger years
72	I	The introduction of foreign language will be new to them ; however , their curiosity will drive them to learn and comprehend
72	I	In this way , grasping a new language will be natural to them
72	I	In addition , the positive impact of this strategy is beneficial to both learners and teachers
72	I	Teachers will not find it difficult to make students learn such new concept in their teenage years
72	I	It is certainly clear that the advantages of early introduction of foreign language outweigh its disadvantages .
72	B	In conclusion , the use of foreign language instruction as early as kindergarten is supported by some people ; however , there are those who disagree
72	I	I am totally convinced that if this endeavour is properly implemented by schools , this will most likely lead to improvement of learning ability among children .
73	B	I agree with both opinions that international tourism not only causes tension but also leads to understanding between people from different culture , because most people will be trying to understand each other after they have conflict or debates .
73	B	There is no doubt that some behaviors of the tourists are not welcome in the local area
73	I	Firstly , some people leave the rubbish after visiting the attractions
73	I	Therefore , those local residents have to clean the place frequently so that the new batch of tourists will have a tidy and neat environment
73	I	Moreover , tourists may offend the local people due to their different culture background
73	I	For example , Indians don ' t eat beef since they worship cows
73	I	Thus , if tourists want to respect the tradition , they will not order any beef in the local restaurant .
73	B	On the other hand , in order to avoid the conflicts between foreigners and locals , people are trying to understand different culture and find solutions
73	I	For instance , tourists are given the brochures about the local traditions and customs before they visit the place
73	I	Furthermore , the tour guide are willing to help tourists to understand the culture from other countries
73	I	Thus , the possibility of the conflicts is reduced because the understanding between both parties .
73	B	Obviously , people are looking for the solution such as understanding each other while they encounter the conflicts caused by international tourism
73	I	Hence , I think international tourism leads to both tension and understanding between people from different culture .
74	O	These days , most of countries on the world invest for technology
74	O	It is evident that technology promotes economy
74	O	Many people think that conventional things will not exist and should be eliminated
74	O	I totally disagree this opinion .
74	B	First of all , traditional skills and ways belong to value of culture
74	I	They make differences between countries
74	I	Every country has unique tradtions which show their creation , intelligence
74	I	Consequently , people feel pround of their country , so they keep reserving conventions
74	I	For example , ways to build a house in every country are different and they distinguish between countries .
74	B	In addition , in some cases that traditional way can not replace by a new technology
74	I	Lot of people like to use traditional things because if their quality and durability
74	I	In paticular , vases are made by hand would be used more
74	I	Futhermore , there are plenty of works that using traditional way is unique method
74	I	For instance , making cone hats from leaves have to use hand
74	I	Not only because there is no machine for the work , but also it looks more beautiful when it is made by hand , so resulting in greater value economy .
74	B	The last thing is about education
74	I	Traditional skills and ways of life will help youngsters study and know more history
74	I	Methods which their ancestors used in the past will be displayed again for new generations
74	I	After that , they might create somethings that are useful for life .
74	B	In conclusion , technology has brought many benefits , but traditional skills and ways are always valuable and will last forever .
75	B	 Capital punishment or the death penalty is a legal process whereby a person is put to death by the state as a punishment for a crime
75	I	In recently years , many countries have polished the law of the death penalty
75	I	In the whole world , 51 % countries have polished death penalty ; even , it is at 98 % in Europe
75	I	Some people claim that without this punishment our lives would be less secure and crimes of violence would increase
75	I	However , others argue that it is not essential to control violence in society by the death penalty
75	I	Personally , I think it is no evidence about the reduction of crime rates due to the death penalty because of many reasons .
75	B	Firstly , capital punishment is a form of revenge which creates violent culture
75	I	Crimes kill someone which is illegal ; nevertheless , the government use law to punish them , which is the same way they sinned but in a legal one
75	I	As a fact that the criminal is repeated second time ; also , it is regarded as the  legalized revenge  to victims ' family
75	I	Hence , death penalty neither controls the violent in society nor creates a violent culture .
75	B	Secondly , nobody has the right to take another human life
75	I	It is undeniable that the rights of life are the basic and vital rights of a human being
75	I	No one has the right to take the life of a human ; even if he committed murder
75	I	If you kill a criminal , you become a criminal
75	I	Moreover , if we think that killing is the best way to solve the problem , it is neither unethical nor immoral
75	I	In short , crimes seem to increase due to the capital punishment .
75	B	Finally , with some of serious criminals , capital punishment is an easy way out
75	I	Criminals should be punished for their misdeeds
75	I	If they kill someone and end their life by dead without paying for their sins , it is so easy for them
75	I	They do not undergo any pain or misery
75	I	Why do not we have other wisely punishments ? As we can see some industries such as mining , oil and gas extraction , reclamation , etc , needs many labors
75	I	Why do not punish them by doing something meaningful for the country - it is better
75	I	Moreover , rehabilitation and education is also a better way in order to prevent or minimize offensive acts .
75	B	To conclude , capital punishment is a form of legalized revenge , it is an easy way for serious crimes , and nobody has rights to take others life ; thus , it neither demines crimes of violence nor be essential to control violence in society
75	I	The world should consider clearly about polishing the law of the dead penalty .
76	B	Nowadays , technology plays an indispensable role in almost all spheres of life
76	I	In education , it is believed that technology help the students improve their scholastic performances
76	I	From my viewpoint , the richness as well as convenience of technology are two main factors that contribute to the students ' progress .
76	B	To start with , since technology was introduced , student have been exposed to a wide range of information , which neccessarily broaden their minds
76	I	The internet , for example , provide knowledge in the form of news , radio talks , tapes or reseachs on any particular fields
76	I	There , the students can not only ascertain concerned subjects but they can also get access to relevant issues and discuss with people worldwide .
76	B	Another point that students may benefit from technology is the shortened time for learning
76	I	The modern world provides learners with the mp3 , the mobile phone or the laptop that help them , especially language learners , listen to recordings everywhre or read documents anytime
76	I	Therefore , students will develop their skills at a greater pace
76	I	Moreover , the internet again , is an inexhaustible resource of visual aids , such as educational games , sounds or images with which students may absorb abstract concepts taught at school more briskly and thoroughly .
76	B	On balance , I have to consent to the use of technology in education , as it expedites data availability and accelarates students ' learning process
76	I	It is highly recommended that apart from education , technology should be applied in every aspect of life which assures of a better future .
77	B	It goes without saying that no pupil can succeed at school unassisted
77	I	Their success should be attributed to many different external factors
77	I	It is argued that parents who are the closet to children mainly contribute to their accomplishments
77	I	However , in my opinion , the classmates should be regarded as the most important influence on individual achievements .
77	B	To begin with , the classmates themselves creat a competitive atmoshphere which incent the children
77	I	In high school , for instance , an individual cannot resist studying painstakingly through day and night when the others who are astoundingly ambitious and set sights on prestigious universities around the globe are doing the same
77	I	From a psychological perspective , the feeling of being subordinate to their peers exert enormous pressure on the children , which subsequently transforms into some sort of stimulants and boosts the children ' s academic performances .
77	B	To add up , when it comes to knowledge and the acquisition of such , classmates are second to none
77	I	It is a matter of fact that students share even more time together than with their parents , explaining a great deal of wisdom they absorb from each others ; it can be , for example , lessons on the class , social skills or general etiquettes that are sometimes overlooked by parents
77	I	Sharing the same age , children are at their most comfort to exchange ideas , to query and interpret abstract concepts without fear of parental punishments , resulting in deeper comprehension .
77	B	All advantages considered , classmates are unrivalled by the children ' s parents as they provide tremendous incentive and horizon expansion , two crucial commodities leading to a successful presentation at school .
78	B	Nowadays , the print as well as the electronic media tend to dedicate large amounts of airtime and space to detailed reports about crimes
78	I	Personally , I believe such details should be strictly censored , if not banned altogether .
78	B	It is widely known that the press provide the public with criminal content in order to increase newspaper circulation and TV rating
78	I	These days the primary purpose of journalists covering the details of criminal acts is , more often than that , to boost newspaper circulations and TV ratings
78	I	Consequently , a great deal of crime coverage is rather biased , exaggerated or fraudulent , which only result to terrorize communities and leave law - aiding people increasingly apprehensive of about crimes .
78	B	An even more detrimental fact is that detailed reports of crimes exposured on the press may provide the potential criminals with instructive learning materials , which would be hard to obtain otherwise
78	I	This may help those who are in the process of panning a criminal act perfect their plans , avoid the pitfalls and make themselves harder to be tracked down by the police
78	I	Thus , without the prevention on criminal details , the unlawful behavior would be more and more severe and the social harmony would be broken .
78	B	Most importantly , particular coverage of heinous crimes may further traumatize the victims of crimes because they have already suffered greatly for what they have experienced
78	I	Without their consent , this could only add to theses innocent people ' s mental suffering and they may do some extreme actions .
78	B	In conclusion , I strongly hold my point that any descriptions of crimes should not go unchecked as any longer , as they may be false , may further drive up the already - high crime rate and may bring even more suffering to the victims of crimes .
79	B	There is a view that universities and colleges should equally enroll male and female students in numbers in each faculty
79	I	Personally , I do not agree the viewpoint , because many different characters exist between male and female students .
79	B	On one hand , boys and girls have the diversity in psychological modes and individuality
79	I	Most of male students tend to use their left brain to think and act , and they are more rational and logical than girls in many cases
79	I	For instance , there are more male scientists and engineers in comparison with females around the world
79	I	Many boys are interested in science and technology , while a number of girls like to learn literature , education and arts
79	I	Besides , girls are more likely to prefer some jobs related to emotion and communication , such as teacher , singer and interpreter
79	I	This means that girls differ from boys in mind and behaviour to a large extent , and they both have better ability in the specific aspect .
79	B	Furthermore , it can have a negative affect on these students to require them to choose a subject in equal proportion of gender , and that does not conform to students ' personality traits and mental development
79	I	For example , a girl , who is interested in literature , is arranged into an engineering department , but she is unlikely to focus on her subject , and this also can block the girl ' s future development and career prospect .
79	B	On the other hand , universities should encourage more girls to choose science subjects and more boys to study the humanities , and this could avoid imbalance of gender in some subjects
79	I	It would affect students ' mental health to study in the environment of single gender .
79	B	In conclusion , it is necessary for universities to respect the individual choice of subject due to the diversity of boys and girls , and we ca not forcedly put the same numbers of males and females into every subject .
